proximity_distance,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,gsr_level,audio_amplitude,audio_frequency,voice_stress,accel_magnitude,gyro_magnitude,motion_intensity,threat_level,scenario_description
0.5,2.58,2.37,9.31,11.5,9.7,9.0,147,91,2100,85,9.618,17.031,1.639,high_threat,Rape attempt in secluded area
1.0,2.15,2.02,9.41,9.4,7.9,7.6,133,83,1930,77,9.636,14.071,1.356,high_threat,Abduction attempt while walking alone at night
0.7,2.34,2.21,9.38,10.1,8.6,8.2,140,88,1990,82,9.647,15.264,1.473,high_threat,Violent ex-partner breaking into house
1.3,1.81,1.86,9.48,8.4,7.0,6.6,123,77,1840,72,9.677,12.843,1.243,high_threat,Gang members surrounding and threatening
0.6,2.45,2.29,9.34,10.8,9.1,8.5,143,89,2050,84,9.638,15.868,1.529,high_threat,Kidnapper forcing into vehicle
1.1,1.94,1.88,9.45,8.8,7.4,7.0,127,78,1870,73,9.661,13.247,1.279,high_threat,Serial killer following victim
0.8,2.31,2.12,9.39,10.0,8.4,7.9,136,85,1970,79,9.650,14.572,1.406,high_threat,Human trafficking attempt at bus station
0.9,2.21,2.06,9.43,9.5,8.0,7.5,131,82,1920,76,9.654,13.888,1.340,high_threat,Acid attack preparation by stranger
1.2,1.85,1.82,9.47,8.3,6.8,6.4,124,76,1830,71,9.670,12.439,1.203,high_threat,Honor killing threat from family member
0.7,2.38,2.24,9.37,10.3,8.8,8.1,139,87,2000,81,9.644,15.465,1.491,high_threat,Forced marriage situation with violence
1.0,2.11,1.98,9.42,9.2,7.7,7.3,132,81,1900,75,9.643,13.687,1.318,high_threat,Hate crime attack based on identity
0.3,4.85,4.72,8.95,18.5,16.2,15.8,195,105,2850,92,10.158,28.074,2.848,emergency,Violent rape in progress with screaming
0.2,5.12,4.98,8.89,19.8,17.1,16.4,202,108,2920,94,10.279,29.467,3.029,emergency,Murder attempt with weapon visible
0.1,5.38,5.21,8.83,21.2,18.5,17.9,208,112,2980,96,10.394,31.176,3.242,emergency,Severe beating causing unconsciousness
0.4,4.76,4.65,8.98,18.1,15.9,15.3,192,104,2820,91,10.126,27.234,2.757,emergency,Kidnapping with victim being dragged
0.2,5.25,5.08,8.86,20.3,17.6,16.8,205,110,2950,95,10.343,30.023,3.105,emergency,Strangulation attempt during assault
0.3,4.92,4.81,8.92,19.1,16.4,15.7,198,106,2880,93,10.207,28.474,2.909,emergency,Gang rape with multiple attackers
0.1,5.45,5.29,8.80,21.8,19.0,18.4,211,114,3010,97,10.429,32.008,3.340,emergency,Stabbing attack with knife
0.5,4.68,4.58,9.01,17.7,15.6,14.9,189,102,2790,90,10.087,26.434,2.665,emergency,Acid attack in progress
0.2,5.19,5.02,8.88,19.9,17.2,16.5,201,109,2930,95,10.318,29.667,3.054,emergency,Attempted honor killing with weapon
0.4,4.81,4.69,8.96,18.3,16.1,15.5,194,105,2840,92,10.149,27.634,2.798,emergency,Human trafficking with violence
0.1,5.32,5.16,8.84,20.7,18.0,17.3,206,111,2970,96,10.371,30.823,3.181,emergency,Domestic violence with life threat
0.3,4.89,4.77,8.94,18.9,16.6,15.9,197,107,2860,93,10.184,28.274,2.874,emergency,Carjacking with gun to head
0.2,5.08,4.95,8.90,19.5,16.9,16.2,199,108,2910,94,10.258,29.067,2.979,emergency,Workplace shooter targeting victims
0.4,4.73,4.62,8.99,17.9,15.8,15.1,191,103,2810,91,10.105,26.834,2.710,emergency,Serial killer attacking victim
0.1,5.41,5.24,8.81,21.5,18.7,18.1,209,113,2990,97,10.408,31.608,3.291,emergency,Child abduction with violence
0.3,4.95,4.84,8.93,19.3,16.7,16.0,200,107,2890,94,10.220,28.674,2.930,emergency,Forced prostitution with beating
0.2,5.28,5.11,8.87,20.5,17.8,17.1,207,111,2960,96,10.356,30.423,3.130,emergency,Hate crime with deadly weapon
0.5,4.65,4.55,9.02,17.4,15.3,14.7,187,101,2770,89,10.066,25.834,2.601,emergency,Terrorist attack on individual
0.1,5.48,5.32,8.79,22.1,19.3,18.7,213,115,3020,98,10.451,32.408,3.391,emergency,Torture in progress with screaming
0.4,4.78,4.66,8.97,18.0,15.9,15.2,193,104,2830,91,10.132,27.034,2.736,emergency,Femicide attempt by intimate partner
0.2,5.15,5.01,8.89,19.7,17.0,16.3,203,109,2940,95,10.299,29.267,2.999,emergency,Sexual slavery with extreme violence
0.3,4.86,4.74,8.95,18.7,16.3,15.6,196,106,2870,92,10.168,27.834,2.827,emergency,Police brutality with excessive force
0.1,5.35,5.19,8.82,20.9,18.2,17.5,208,112,2980,96,10.387,31.008,3.217,emergency,Military sexual assault with weapon
0.4,4.70,4.59,9.00,17.6,15.5,14.8,188,102,2800,90,10.088,26.234,2.644,emergency,Cult ritual violence against member
0.2,5.22,5.05,8.88,20.1,17.4,16.7,204,110,2950,95,10.335,29.867,3.079,emergency,Forced organ harvesting attempt
